183,468,440.10,438.62,13.78,30.61,0.4257,-1,-1,-1
183,469,760.90,301.34,7.82,23.11,0.5110,-1,-1,-1
183,470,532.79,290.66,7.99,17.53,0.2743,-1,-1,-1
183,473,434.91,313.46,9.25,21.32,0.3454,-1,-1,-1
183,474,397.89,308.81,6.76,17.41,0.4905,-1,-1,-1
183,475,599.44,562.83,15.78,36.38,0.6436,-1,-1,-1
183,476,409.87,310.55,8.66,21.45,0.5545,-1,-1,-1
183,477,607.50,272.83,6.66,15.40,0.5483,-1,-1,-1
183,478,30.97,745.84,18.88,10.16,0.5302,-1,-1,-1
183,479,542.69,270.96,6.83,17.56,0.5299,-1,-1,-1
183,480,782.38,305.00,11.20,22.94,0.5197,-1,-1,-1
183,481,522.10,208.58,5.17,10.98,0.5133,-1,-1,-1
184,449,445.83,360.54,11.82,27.46,0.5440,-1,-1,-1
184,461,465.05,400.03,15.81,25.85,0.3301,-1,-1,-1
184,464,743.43,308.58,8.25,21.12,0.6149,-1,-1,-1
184,467,596.69,485.62,14.03,31.52,0.2941,-1,-1,-1
184,468,440.29,441.13,14.64,32.57,0.3787,-1,-1,-1
184,469,761.37,304.45,7.51,21.11,0.4243,-1,-1,-1
184,470,531.48,290.33,8.20,17.57,0.3171,-1,-1,-1
184,473,434.54,314.71,8.95,20.48,0.3075,-1,-1,-1
184,475,599.59,567.22,14.74,34.49,0.3599,-1,-1,-1
184,476,408.73,312.50,8.36,20.67,0.5832,-1,-1,-1
184,477,607.46,273.13,6.42,14.85,0.4495,-1,-1,-1
184,480,782.56,306.65,10.92,22.32,0.3982,-1,-1,-1
184,482,394.36,308.41,10.84,18.83,0.6686,-1,-1,-1
184,483,543.05,270.88,7.38,18.27,0.5212,-1,-1,-1
184,484,522.04,208.76,5.07,10.93,0.5001,-1,-1,-1
185,449,444.61,362.24,11.82,27.93,0.5036,-1,-1,-1
185,461,461.32,400.26,15.58,25.49,0.4864,-1,-1,-1
185,467,596.19,487.88,14.20,31.21,0.4477,-1,-1,-1
185,468,440.63,442.57,14.55,32.66,0.3932,-1,-1,-1
185,469,761.60,305.78,7.43,20.08,0.4608,-1,-1,-1
185,470,530.75,290.14,8.70,18.75,0.3800,-1,-1,-1
185,473,434.42,316.04,8.69,19.48,0.3243,-1,-1,-1
185,475,597.64,558.65,19.35,46.88,0.2717,-1,-1,-1
185,476,408.18,313.23,8.59,21.13,0.4064,-1,-1,-1
185,477,607.14,273.44,6.45,14.79,0.4542,-1,-1,-1
185,480,783.14,308.50,10.60,21.59,0.4061,-1,-1,-1
185,484,521.72,208.64,5.19,11.16,0.5114,-1,-1,-1
185,485,743.06,311.79,8.80,19.10,0.6198,-1,-1,-1
185,486,394.55,311.21,8.24,17.19,0.6009,-1,-1,-1
185,487,543.71,272.01,7.07,18.50,0.6005,-1,-1,-1
185,488,397.68,337.30,10.58,19.87,0.5310,-1,-1,-1
186,449,442.76,364.44,12.22,28.43,0.5843,-1,-1,-1
186,461,459.37,402.00,14.60,23.87,0.4628,-1,-1,-1
186,467,595.16,490.21,14.50,29.38,0.3520,-1,-1,-1
186,468,441.22,446.55,14.67,32.17,0.4411,-1,-1,-1
186,470,530.29,289.87,8.78,18.50,0.3944,-1,-1,-1
186,473,433.32,316.94,9.03,19.41,0.3511,-1,-1,-1
186,476,408.08,314.09,8.43,20.89,0.2920,-1,-1,-1
186,477,606.73,274.00,6.30,14.27,0.2971,-1,-1,-1
186,480,783.18,308.79,11.07,22.74,0.4358,-1,-1,-1
186,484,521.32,208.50,5.40,11.54,0.4937,-1,-1,-1
186,485,743.27,313.16,8.58,18.56,0.4800,-1,-1,-1
186,486,394.65,311.68,8.06,16.94,0.4341,-1,-1,-1
186,487,543.93,272.90,6.26,16.26,0.3959,-1,-1,-1
186,489,761.76,305.59,8.14,21.18,0.5448,-1,-1,-1
186,490,401.15,338.76,7.89,18.02,0.5801,-1,-1,-1
186,491,561.52,384.74,10.57,24.98,0.5039,-1,-1,-1
187,449,441.48,366.82,12.54,28.47,0.4393,-1,-1,-1
187,461,454.90,402.18,14.51,24.51,0.4656,-1,-1,-1
187,467,595.72,491.74,13.62,27.00,0.2675,-1,-1,-1
187,468,441.41,445.31,14.70,32.61,0.4625,-1,-1,-1
187,470,529.73,289.45,8.87,18.58,0.4645,-1,-1,-1
187,473,432.23,317.38,9.44,19.62,0.2683,-1,-1,-1
187,477,606.66,274.29,6.22,14.01,0.2724,-1,-1,-1
187,480,783.45,308.04,12.06,23.99,0.4667,-1,-1,-1
187,484,520.97,208.27,5.56,12.03,0.4259,-1,-1,-1
187,485,742.71,313.58,8.87,18.54,0.4720,-1,-1,-1
187,486,392.96,309.94,8.81,18.60,0.2710,-1,-1,-1
187,487,544.23,273.71,6.12,15.58,0.3543,-1,-1,-1
187,489,762.21,306.34,8.10,20.83,0.4775,-1,-1,-1
187,491,561.22,386.66,10.59,25.01,0.4103,-1,-1,-1
187,492,916.21,313.03,12.04,30.09,0.6655,-1,-1,-1
188,449,440.28,368.75,12.77,29.03,0.3893,-1,-1,-1
188,468,442.40,447.62,13.64,29.08,0.3694,-1,-1,-1
188,473,431.32,318.33,9.28,20.24,0.4688,-1,-1,-1
188,480,783.66,308.24,12.71,24.54,0.5188,-1,-1,-1
188,484,520.57,207.94,5.68,12.41,0.4421,-1,-1,-1
188,486,391.29,309.99,9.42,19.81,0.3485,-1,-1,-1
188,487,544.35,274.52,6.87,17.34,0.4358,-1,-1,-1
188,489,762.46,307.35,8.16,20.50,0.4288,-1,-1,-1
188,491,561.50,388.71,10.34,23.76,0.3866,-1,-1,-1
188,492,917.52,315.78,11.63,29.30,0.6364,-1,-1,-1
188,493,1087.14,325.59,8.89,22.39,0.6275,-1,-1,-1
188,494,443.63,448.34,12.63,27.37,0.5599,-1,-1,-1
188,495,741.52,313.18,11.15,19.82,0.5085,-1,-1,-1
188,496,450.57,404.18,16.75,24.81,0.5671,-1,-1,-1
188,497,529.47,289.60,7.90,15.70,0.5266,-1,-1,-1
189,449,438.71,370.60,12.60,29.15,0.3950,-1,-1,-1
189,468,443.13,449.76,13.58,29.48,0.6537,-1,-1,-1
189,473,430.89,318.48,9.08,20.52,0.4332,-1,-1,-1
189,480,783.86,308.75,13.02,24.74,0.5346,-1,-1,-1
189,484,520.25,207.74,5.53,11.98,0.3651,-1,-1,-1
189,486,390.90,309.85,9.58,21.08,0.3530,-1,-1,-1
189,487,544.85,275.66,6.98,17.74,0.3660,-1,-1,-1
189,491,561.92,389.30,8.17,18.23,0.2594,-1,-1,-1
189,492,918.33,316.63,11.18,28.10,0.3241,-1,-1,-1
189,493,1091.61,330.79,7.60,19.16,0.3946,-1,-1,-1
189,494,443.67,448.47,11.69,25.23,0.3281,-1,-1,-1
189,495,741.70,315.52,10.86,19.37,0.5728,-1,-1,-1
189,496,446.78,405.11,16.29,24.30,0.4841,-1,-1,-1
189,498,761.86,307.17,10.29,21.96,0.5037,-1,-1,-1
189,499,529.12,289.14,7.55,14.72,0.5045,-1,-1,-1
189,500,405.04,341.78,11.55,21.82,0.5024,-1,-1,-1
190,449,437.69,372.50,12.67,29.34,0.4426,-1,-1,-1
190,468,443.63,451.45,13.32,29.94,0.6412,-1,-1,-1
190,480,784.01,309.44,12.92,25.29,0.5233,-1,-1,-1
190,484,519.85,206.71,5.41,11.64,0.2743,-1,-1,-1
190,486,389.68,310.64,9.88,21.91,0.3706,-1,-1,-1
190,487,545.11,276.37,7.25,18.43,0.5520,-1,-1,-1
190,492,919.87,317.94,9.29,22.87,0.2605,-1,-1,-1
190,493,1095.32,333.24,7.93,20.01,0.4954,-1,-1,-1
190,494,443.14,448.56,13.35,28.94,0.3301,-1,-1,-1
190,498,761.76,307.70,10.56,22.73,0.4085,-1,-1,-1
190,499,528.93,289.32,6.81,13.17,0.4865,-1,-1,-1
190,461,444.12,404.92,14.90,24.65,0.5331,-1,-1,-1
190,501,741.79,315.49,10.79,18.97,0.5876,-1,-1,-1
190,502,402.45,316.23,9.34,21.08,0.5026,-1,-1,-1
190,503,406.80,342.88,9.30,18.42,0.5816,-1,-1,-1
190,504,592.77,499.84,17.66,30.56,0.5794,-1,-1,-1
191,449,436.95,375.44,12.71,29.70,0.3769,-1,-1,-1
191,468,444.25,453.01,13.51,30.59,0.4532,-1,-1,-1
191,480,784.07,309.98,12.87,25.66,0.6813,-1,-1,-1
191,484,519.84,206.57,5.68,12.41,0.3427,-1,-1,-1
191,486,389.02,310.52,10.07,22.44,0.4891,-1,-1,-1
191,487,545.56,277.41,7.29,18.77,0.5697,-1,-1,-1
191,492,920.66,318.94,9.30,21.92,0.3061,-1,-1,-1
191,493,1099.86,334.43,8.52,21.64,0.3116,-1,-1,-1
191,494,444.07,450.35,13.02,28.26,0.3275,-1,-1,-1
191,498,762.63,310.41,9.48,20.56,0.3346,-1,-1,-1
191,461,442.10,407.07,14.96,24.85,0.4566,-1,-1,-1
191,501,741.64,316.95,10.61,18.55,0.5429,-1,-1,-1
191,502,401.52,317.12,9.13,20.84,0.2958,-1,-1,-1
191,504,592.39,501.99,17.58,30.29,0.4816,-1,-1,-1
191,505,812.12,325.99,13.94,20.70,0.6178,-1,-1,-1
191,506,527.86,289.70,7.86,13.73,0.5379,-1,-1,-1
192,449,434.95,376.03,13.61,27.12,0.3599,-1,-1,-1
192,468,444.36,455.07,13.06,29.95,0.2957,-1,-1,-1
192,480,784.49,311.17,13.04,25.41,0.6584,-1,-1,-1
192,484,519.55,207.50,5.57,12.27,0.2643,-1,-1,-1
192,486,388.55,312.73,9.70,21.59,0.4768,-1,-1,-1
192,487,545.71,277.77,7.25,18.77,0.3766,-1,-1,-1
192,492,921.39,320.15,9.28,21.26,0.3527,-1,-1,-1
192,494,444.11,451.44,13.06,28.51,0.3995,-1,-1,-1
192,498,762.89,309.32,10.03,21.90,0.4766,-1,-1,-1
192,461,437.28,400.93,16.62,28.91,0.4291,-1,-1,-1
192,501,741.74,318.30,10.33,17.64,0.5022,-1,-1,-1
192,504,591.18,502.61,19.52,34.20,0.3624,-1,-1,-1
192,505,814.18,325.97,14.17,21.46,0.3351,-1,-1,-1
192,506,526.93,289.19,8.53,14.91,0.4006,-1,-1,-1
192,507,1105.62,337.40,7.23,21.74,0.6043,-1,-1,-1
193,449,434.25,378.38,13.75,25.53,0.4863,-1,-1,-1
193,468,444.88,457.01,13.17,30.77,0.4408,-1,-1,-1
193,480,784.40,311.90,13.39,25.59,0.5130,-1,-1,-1
193,484,519.38,207.86,5.44,12.02,0.2586,-1,-1,-1
193,486,387.71,312.24,9.34,22.02,0.2941,-1,-1,-1
193,487,545.95,279.03,7.19,17.65,0.4235,-1,-1,-1
193,492,921.89,321.39,9.10,19.85,0.3053,-1,-1,-1
193,494,444.34,452.76,12.92,27.77,0.4443,-1,-1,-1
193,498,763.57,309.56,9.88,22.10,0.4873,-1,-1,-1
193,504,590.76,506.12,19.82,35.44,0.4895,-1,-1,-1
193,507,1110.03,339.83,7.27,21.80,0.3610,-1,-1,-1
193,508,740.95,318.53,11.80,18.18,0.5130,-1,-1,-1
193,509,526.57,289.98,8.56,19.45,0.5409,-1,-1,-1
194,449,433.15,381.48,13.87,24.86,0.5399,-1,-1,-1
194,468,445.00,459.01,13.29,31.26,0.5489,-1,-1,-1
194,480,784.05,312.28,12.30,25.64,0.4843,-1,-1,-1
194,484,519.15,208.24,5.36,11.68,0.2803,-1,-1,-1
194,486,386.86,312.38,9.04,22.79,0.4385,-1,-1,-1
194,487,545.95,280.06,7.31,16.82,0.2889,-1,-1,-1
194,494,445.22,454.40,12.76,26.51,0.3133,-1,-1,-1
194,498,763.75,309.68,9.84,22.78,0.4592,-1,-1,-1
194,509,525.88,289.81,8.66,19.75,0.4878,-1,-1,-1
194,510,744.02,320.24,9.31,18.43,0.5894,-1,-1,-1
194,511,786.78,313.58,12.12,25.17,0.5747,-1,-1,-1
194,512,414.88,346.02,8.94,21.17,0.6536,-1,-1,-1
194,513,591.20,510.26,17.72,31.61,0.5036,-1,-1,-1
195,449,432.47,384.19,13.87,24.46,0.4823,-1,-1,-1
195,468,445.44,460.34,13.40,31.32,0.4413,-1,-1,-1
195,484,518.73,208.78,5.43,12.21,0.2627,-1,-1,-1
195,486,385.28,314.79,9.30,22.08,0.4168,-1,-1,-1
195,487,547.23,281.34,6.98,15.85,0.2536,-1,-1,-1
195,494,445.31,457.21,13.71,27.91,0.3798,-1,-1,-1
195,498,764.17,310.95,9.68,22.65,0.5666,-1,-1,-1
195,509,525.37,289.96,8.75,19.94,0.5062,-1,-1,-1
195,511,788.60,315.44,12.05,25.20,0.4121,-1,-1,-1
195,513,590.98,513.16,17.75,31.31,0.5758,-1,-1,-1
195,508,741.34,320.65,12.00,18.48,0.5963,-1,-1,-1
195,514,592.43,581.30,18.47,47.61,0.7669,-1,-1,-1
195,515,353.65,345.01,9.79,22.57,0.7137,-1,-1,-1
195,516,1119.86,345.31,8.76,21.01,0.5713,-1,-1,-1
195,517,975.25,263.68,8.15,18.92,0.5066,-1,-1,-1
195,518,423.52,296.46,7.20,18.36,0.5002,-1,-1,-1
195,519,417.56,345.95,7.05,18.86,0.5427,-1,-1,-1
195,520,650.76,678.91,24.67,41.46,0.5245,-1,-1,-1
196,449,431.89,386.78,13.77,24.14,0.3491,-1,-1,-1
196,468,445.91,462.47,13.62,31.72,0.4758,-1,-1,-1
196,486,384.31,314.40,9.39,22.59,0.4319,-1,-1,-1
196,487,547.83,283.59,7.09,16.21,0.3699,-1,-1,-1
196,494,445.04,458.59,14.31,29.78,0.5261,-1,-1,-1
196,498,764.57,311.70,9.54,23.10,0.6072,-1,-1,-1
196,509,525.30,290.60,8.45,18.90,0.5113,-1,-1,-1
196,511,787.32,312.81,13.52,28.49,0.4697,-1,-1,-1
196,513,590.31,516.12,19.16,34.08,0.5624,-1,-1,-1
196,508,741.98,320.68,14.88,24.83,0.4872,-1,-1,-1
196,514,590.61,582.78,19.68,50.66,0.6866,-1,-1,-1
196,517,976.02,264.24,8.58,20.01,0.5713,-1,-1,-1
196,518,422.67,296.66,7.37,18.75,0.2919,-1,-1,-1
196,521,353.52,342.28,11.23,27.16,0.6412,-1,-1,-1
197,449,431.71,389.42,13.62,23.80,0.4106,-1,-1,-1
197,468,446.54,464.22,13.77,32.28,0.6576,-1,-1,-1
197,486,383.67,314.82,9.59,23.12,0.4628,-1,-1,-1
197,487,548.35,285.10,7.26,16.71,0.2594,-1,-1,-1
197,494,445.17,459.50,14.24,30.09,0.3542,-1,-1,-1
197,498,764.96,312.07,9.32,22.93,0.7027,-1,-1,-1
197,509,525.28,290.33,7.74,16.53,0.4397,-1,-1,-1
197,511,786.79,314.63,12.91,26.70,0.4255,-1,-1,-1
197,513,590.19,518.17,19.17,34.66,0.4281,-1,-1,-1
197,517,976.88,264.91,8.42,19.68,0.3901,-1,-1,-1
197,521,354.00,343.76,10.22,24.46,0.6333,-1,-1,-1
197,522,586.73,584.89,21.77,53.43,0.6353,-1,-1,-1
198,449,430.47,393.35,13.77,25.46,0.3768,-1,-1,-1
198,468,446.57,465.72,13.94,32.67,0.6029,-1,-1,-1
198,494,446.35,463.51,13.67,28.93,0.4366,-1,-1,-1
198,498,765.25,313.19,9.03,22.88,0.6716,-1,-1,-1
198,509,524.04,291.00,8.21,16.19,0.3563,-1,-1,-1
198,511,786.09,317.03,11.16,24.07,0.4376,-1,-1,-1
198,513,589.02,521.37,20.13,37.46,0.4151,-1,-1,-1
198,517,977.58,266.60,7.91,18.33,0.3009,-1,-1,-1
198,522,585.03,587.79,23.90,59.15,0.5998,-1,-1,-1
198,510,745.60,324.84,9.36,18.67,0.5070,-1,-1,-1
198,523,355.33,344.39,10.01,25.24,0.5786,-1,-1,-1
198,524,791.90,317.74,8.52,23.46,0.5480,-1,-1,-1
198,525,381.96,318.44,10.19,24.25,0.5373,-1,-1,-1
199,449,429.44,396.25,13.34,25.20,0.3386,-1,-1,-1
199,468,446.96,467.80,14.17,32.67,0.4503,-1,-1,-1
199,494,446.59,466.67,13.98,29.59,0.3262,-1,-1,-1
199,498,765.67,314.60,8.76,22.72,0.7031,-1,-1,-1
199,509,523.03,291.11,8.72,17.24,0.4103,-1,-1,-1
199,511,785.46,318.66,9.59,22.03,0.2633,-1,-1,-1
199,513,588.35,524.58,20.45,37.83,0.4132,-1,-1,-1
199,517,978.26,267.40,7.65,17.61,0.2913,-1,-1,-1
199,522,584.73,589.66,24.55,61.38,0.7168,-1,-1,-1
199,523,356.86,346.88,8.10,20.06,0.3432,-1,-1,-1
199,524,792.28,319.80,8.30,22.85,0.5179,-1,-1,-1
199,526,381.61,319.08,9.47,20.58,0.5141,-1,-1,-1
199,527,357.03,348.35,9.28,21.31,0.5135,-1,-1,-1
200,449,428.32,398.18,13.62,24.85,0.5070,-1,-1,-1
200,468,447.28,470.44,14.39,32.60,0.3418,-1,-1,-1
200,494,446.76,469.14,14.27,29.61,0.5145,-1,-1,-1
200,498,766.32,315.10,8.52,23.08,0.6533,-1,-1,-1
200,509,522.94,290.85,8.94,16.37,0.4442,-1,-1,-1
200,513,587.36,527.41,20.88,38.82,0.5489,-1,-1,-1
200,517,979.92,267.66,8.11,18.88,0.3306,-1,-1,-1
200,526,381.86,323.86,7.38,15.86,0.3200,-1,-1,-1
200,528,584.74,593.28,21.74,51.62,0.8249,-1,-1,-1
200,529,358.42,349.90,8.82,24.26,0.6397,-1,-1,-1
200,530,746.26,324.52,7.84,18.69,0.5556,-1,-1,-1
200,531,787.99,319.41,12.88,23.90,0.5184,-1,-1,-1
201,449,427.67,400.62,13.64,24.03,0.4207,-1,-1,-1
201,468,447.14,472.39,14.63,32.32,0.3466,-1,-1,-1
201,494,446.88,471.79,14.44,29.56,0.4558,-1,-1,-1
201,498,766.90,315.64,8.43,23.23,0.6936,-1,-1,-1
201,509,522.28,290.67,8.78,15.63,0.5210,-1,-1,-1
201,517,981.31,268.29,7.70,18.02,0.3308,-1,-1,-1
201,526,378.83,323.52,8.75,18.80,0.3692,-1,-1,-1
201,528,584.02,595.16,21.55,51.14,0.7710,-1,-1,-1
201,530,746.14,325.43,8.00,18.77,0.4398,-1,-1,-1
201,531,788.22,320.06,13.19,24.59,0.5538,-1,-1,-1
201,532,359.29,350.02,9.54,23.55,0.6759,-1,-1,-1
201,533,461.29,478.77,13.11,34.18,0.5799,-1,-1,-1
201,534,589.59,532.49,17.94,37.59,0.6243,-1,-1,-1
201,535,428.58,401.20,13.14,23.73,0.5147,-1,-1,-1
202,449,426.48,404.67,14.15,26.67,0.4731,-1,-1,-1
202,468,447.89,473.79,14.44,31.36,0.3167,-1,-1,-1
202,494,447.48,474.43,14.62,29.35,0.5859,-1,-1,-1
202,498,767.14,316.65,8.44,23.80,0.6193,-1,-1,-1
202,509,521.91,290.38,8.67,15.50,0.5333,-1,-1,-1
202,517,982.43,269.02,7.49,17.99,0.2763,-1,-1,-1
202,528,583.81,597.68,19.91,45.82,0.7893,-1,-1,-1
202,531,788.74,321.24,12.71,24.34,0.5462,-1,-1,-1
202,534,588.76,534.48,18.23,38.10,0.5975,-1,-1,-1
202,535,426.84,403.71,13.20,24.05,0.3997,-1,-1,-1
202,536,360.59,351.18,9.33,24.22,0.7238,-1,-1,-1
202,537,418.62,328.98,10.52,20.70,0.6977,-1,-1,-1
202,538,462.94,481.35,11.76,34.49,0.6284,-1,-1,-1
202,539,746.61,328.37,8.66,18.04,0.5090,-1,-1,-1
202,540,500.86,264.88,6.76,12.35,0.5486,-1,-1,-1
202,541,1038.47,477.23,21.87,27.45,0.5048,-1,-1,-1
202,542,429.59,351.95,12.12,23.99,0.5045,-1,-1,-1
202,543,924.67,360.46,10.43,22.10,0.5018,-1,-1,-1
203,449,425.08,408.39,14.65,28.04,0.4797,-1,-1,-1
203,468,448.61,477.35,14.53,31.10,0.5223,-1,-1,-1
203,494,448.69,475.78,15.05,29.76,0.3258,-1,-1,-1
203,498,767.63,317.98,8.46,23.83,0.6117,-1,-1,-1
203,509,521.68,290.40,8.69,15.75,0.5566,-1,-1,-1
203,531,789.33,321.92,12.52,24.68,0.4485,-1,-1,-1
203,535,426.25,407.65,12.36,22.49,0.3060,-1,-1,-1
203,537,418.30,330.16,10.40,20.82,0.4975,-1,-1,-1
203,538,462.53,483.29,11.90,34.77,0.3137,-1,-1,-1
203,539,746.31,327.33,9.37,19.53,0.3271,-1,-1,-1
203,540,500.94,264.92,7.37,13.25,0.4167,-1,-1,-1
203,541,1038.21,478.81,22.72,28.53,0.4700,-1,-1,-1
203,543,924.73,361.54,10.11,21.43,0.4961,-1,-1,-1
203,513,585.18,535.73,22.18,41.37,0.5336,-1,-1,-1
203,544,582.19,600.24,21.92,48.05,0.8066,-1,-1,-1
203,545,360.96,352.52,10.75,23.30,0.7104,-1,-1,-1
203,546,982.72,270.52,8.10,19.51,0.5775,-1,-1,-1
203,547,306.05,308.79,7.67,20.66,0.5395,-1,-1,-1
204,468,449.33,480.24,14.82,32.38,0.5862,-1,-1,-1
204,494,450.31,476.22,14.61,29.66,0.3774,-1,-1,-1
204,498,767.71,319.01,8.53,23.56,0.7561,-1,-1,-1
204,509,521.77,290.57,8.71,15.70,0.5666,-1,-1,-1
204,531,789.73,323.46,11.78,23.66,0.3988,-1,-1,-1
204,535,424.98,409.74,13.32,24.51,0.3367,-1,-1,-1
204,537,417.19,331.84,10.36,21.05,0.4591,-1,-1,-1
204,539,746.55,326.53,10.27,21.02,0.4176,-1,-1,-1
204,540,501.05,265.02,7.68,13.60,0.3354,-1,-1,-1
204,541,1039.34,482.60,20.90,25.87,0.4707,-1,-1,-1
204,513,585.08,539.93,22.17,41.35,0.4601,-1,-1,-1
204,544,581.19,602.44,23.49,51.85,0.7662,-1,-1,-1
204,545,361.83,353.19,11.25,24.53,0.4972,-1,-1,-1
204,546,983.41,270.78,8.26,19.93,0.5242,-1,-1,-1
204,547,304.57,309.06,8.24,22.06,0.5026,-1,-1,-1
204,548,399.57,330.95,7.53,19.29,0.6536,-1,-1,-1
204,549,425.82,410.55,13.77,31.93,0.6531,-1,-1,-1
204,550,424.13,410.23,9.02,23.92,0.5946,-1,-1,-1
204,551,462.99,485.94,13.09,35.65,0.5546,-1,-1,-1
204,552,551.82,291.58,8.13,19.54,0.5074,-1,-1,-1
204,553,670.56,383.78,14.33,27.51,0.5139,-1,-1,-1
205,468,450.12,483.42,14.99,33.61,0.3719,-1,-1,-1
205,494,450.67,479.88,14.57,32.01,0.2830,-1,-1,-1
205,498,768.02,319.85,8.74,23.50,0.7138,-1,-1,-1
205,509,521.57,290.35,8.56,15.68,0.5804,-1,-1,-1
205,535,423.87,411.72,13.37,25.20,0.5150,-1,-1,-1
205,537,416.14,332.58,10.74,22.17,0.4489,-1,-1,-1
205,539,747.70,327.81,9.93,20.51,0.4696,-1,-1,-1
205,540,500.58,265.83,7.78,13.73,0.2902,-1,-1,-1
205,541,1037.94,484.68,19.97,24.48,0.3284,-1,-1,-1
205,513,584.82,543.74,22.47,41.90,0.4926,-1,-1,-1
205,544,579.37,604.75,25.30,57.28,0.5961,-1,-1,-1
205,546,983.74,271.72,8.57,20.69,0.4898,-1,-1,-1
205,547,303.56,310.32,8.12,21.75,0.6576,-1,-1,-1
205,549,424.33,413.02,14.18,32.74,0.5697,-1,-1,-1
205,551,463.38,488.40,12.59,34.20,0.3105,-1,-1,-1
205,554,364.25,355.72,9.70,24.42,0.5735,-1,-1,-1
205,555,1008.75,373.04,12.14,27.26,0.5679,-1,-1,-1
205,556,415.73,306.28,8.24,21.17,0.5669,-1,-1,-1
205,557,790.26,323.12,13.43,25.28,0.5137,-1,-1,-1
205,558,669.38,388.21,9.53,23.08,0.5738,-1,-1,-1
206,468,450.76,484.25,14.71,33.62,0.4707,-1,-1,-1
206,494,451.10,480.72,13.91,31.76,0.2601,-1,-1,-1
206,498,768.22,320.98,8.66,23.44,0.7252,-1,-1,-1
206,509,521.48,290.43,8.51,15.58,0.6026,-1,-1,-1
206,535,422.34,415.19,13.57,26.36,0.5454,-1,-1,-1
206,537,415.00,333.88,10.56,22.70,0.4232,-1,-1,-1
206,513,584.95,548.21,22.23,41.72,0.6678,-1,-1,-1
206,544,580.04,608.51,22.76,51.81,0.4925,-1,-1,-1
206,546,984.54,272.55,8.74,20.70,0.4783,-1,-1,-1
206,549,422.81,416.43,13.23,29.80,0.3501,-1,-1,-1
206,551,463.51,490.34,13.21,35.92,0.4642,-1,-1,-1
206,555,1008.25,372.33,13.81,30.69,0.4150,-1,-1,-1
206,556,415.45,309.10,7.39,18.93,0.4290,-1,-1,-1
206,557,791.75,325.23,13.24,24.85,0.5117,-1,-1,-1
206,559,302.92,312.77,8.18,21.08,0.7727,-1,-1,-1
206,560,365.31,354.79,10.73,25.85,0.6206,-1,-1,-1
206,561,749.47,330.73,8.61,19.26,0.5915,-1,-1,-1
206,562,553.22,293.63,8.16,20.07,0.5174,-1,-1,-1
206,563,580.54,608.29,20.98,47.79,0.5394,-1,-1,-1
206,564,1036.81,484.79,21.66,28.02,0.5362,-1,-1,-1
207,468,451.22,485.34,14.59,34.33,0.4608,-1,-1,-1
207,494,451.38,482.51,13.46,32.34,0.2721,-1,-1,-1
207,498,768.63,322.24,8.82,23.72,0.7167,-1,-1,-1
207,509,521.47,289.92,8.31,15.17,0.6300,-1,-1,-1
207,535,420.45,419.43,15.01,30.32,0.4070,-1,-1,-1
207,513,584.72,552.00,22.43,43.27,0.5311,-1,-1,-1
207,546,984.96,273.96,8.69,20.62,0.3526,-1,-1,-1
207,549,422.10,418.71,11.29,24.59,0.4202,-1,-1,-1
207,556,414.42,309.90,7.96,20.80,0.3707,-1,-1,-1
207,557,791.81,325.11,13.82,25.95,0.5250,-1,-1,-1
207,559,301.96,315.08,7.52,19.16,0.6302,-1,-1,-1
207,561,749.61,331.48,8.69,19.47,0.5371,-1,-1,-1
207,562,553.58,294.60,7.75,19.03,0.3565,-1,-1,-1
207,563,579.27,610.09,21.35,48.54,0.5685,-1,-1,-1
207,564,1040.74,487.32,19.97,26.47,0.3331,-1,-1,-1
207,565,366.28,355.74,9.62,23.88,0.6671,-1,-1,-1
207,566,894.10,332.88,8.91,24.72,0.5705,-1,-1,-1
207,567,415.14,334.99,8.67,22.09,0.5118,-1,-1,-1
207,568,727.28,398.42,12.88,23.72,0.5628,-1,-1,-1
207,569,578.79,610.06,21.86,48.51,0.5295,-1,-1,-1
208,468,451.74,487.34,14.69,35.52,0.4869,-1,-1,-1
208,498,768.90,323.12,9.05,23.91,0.7029,-1,-1,-1
208,509,521.56,289.71,8.27,15.20,0.5419,-1,-1,-1
208,535,419.87,422.32,14.63,29.63,0.4700,-1,-1,-1
208,513,584.31,553.05,22.53,43.83,0.4451,-1,-1,-1
208,556,413.90,310.61,8.11,20.98,0.4708,-1,-1,-1
208,557,792.53,326.84,13.22,24.67,0.3920,-1,-1,-1
208,562,554.29,295.95,8.08,19.58,0.4587,-1,-1,-1
208,563,578.50,612.44,21.40,47.74,0.7383,-1,-1,-1
208,564,1043.69,488.87,18.61,25.48,0.2661,-1,-1,-1
208,566,894.46,335.25,8.67,23.71,0.3130,-1,-1,-1
208,567,414.56,336.00,8.86,22.55,0.7165,-1,-1,-1
208,569,578.25,612.99,21.11,46.79,0.4919,-1,-1,-1
208,570,1253.74,337.31,16.35,26.68,0.6554,-1,-1,-1
208,571,750.36,331.51,8.96,19.56,0.6283,-1,-1,-1
208,572,300.03,315.36,8.88,19.47,0.5744,-1,-1,-1
208,573,724.71,399.30,13.40,22.69,0.5330,-1,-1,-1
209,468,451.89,489.35,14.64,36.16,0.6245,-1,-1,-1
209,498,769.12,323.54,9.11,24.46,0.7263,-1,-1,-1
209,509,521.49,289.81,8.23,15.16,0.5828,-1,-1,-1
